Time,compound,mean,median,lower,upper
3.0815407703851925,NH4+NH3,0.7430579383989604,0.7433181292739934,0.6881726272068658,0.7959030924955119
3.088544272136068,NH4+NH3,0.7399701662389097,0.740467575139512,0.6850082395036331,0.7925056022897906
3.0955477738869437,NH4+NH3,0.7369416298130479,0.7371762152317485,0.6819324042082755,0.7891891459576689
3.102551275637819,NH4+NH3,0.7339682913809651,0.7342311795737805,0.6788904886355712,0.7857567110579776
3.1095547773886945,NH4+NH3,0.7310377482783753,0.7313591232430543,0.6757533505336714,0.7828074668031051
3.11655827913957,NH4+NH3,0.7281394234126688,0.7287154475107892,0.6726181523636077,0.7798673554345548
3.1235617808904452,NH4+NH3,0.7252774520522333,0.7259560757527905,0.6695362080941084,0.7769690840523685
3.130565282641321,NH4+NH3,0.7224474175365726,0.7228156002683523,0.6665075177251731,0.7741111659588029
3.137568784392196,NH4+NH3,0.7196484421799769,0.7199713296979806,0.6635320812568021,0.7712936011538583
3.1445722861430716,NH4+NH3,0.7168801413993741,0.7170889650337771,0.6606811075289812,0.7685163896375341
3.151575787893947,NH4+NH3,0.7141388043104039,0.7144118592592767,0.658051382540636,0.765933352843911
3.1585792896448224,NH4+NH3,0.7114218575271563,0.7118950894358972,0.6554305121443945,0.7633904994361865
3.165582791395698,NH4+NH3,0.7087268310530597,0.709451927642355,0.6528306704692959,0.7608544034034617
3.172586293146573,NH4+NH3,0.7060543977224708,0.7070091530312801,0.6502506114602683,0.7583347867537278
3.1795897948974488,NH4+NH3,0.7034036769063624,0.7045845773703541,0.6476890890622397,0.7558209353261972
3.1865932966483244,NH4+NH3,0.7007741741194273,0.7020094152174262,0.6451539044352436,0.7533269266095043
3.1935967983991995,NH4+NH3,0.6981657476191064,0.6993137420168465,0.642571678293397,0.7508527606036492
3.200600300150075,NH4+NH3,0.695576754484792,0.6969358524510669,0.6399357996597677,0.7483990669335738
3.2076038019009507,NH4+NH3,0.6930076128951248,0.6946084614657677,0.6373339285437203,0.7459656862341831
3.214607303651826,NH4+NH3,0.6904567436075643,0.6919392599002865,0.6347583889639984,0.7435412295547735
3.2216108054027015,NH4+NH3,0.687924075486667,0.6890799182707473,0.6322036819935541,0.7411318574941992
3.2286143071535767,NH4+NH3,0.6854074898807496,0.6865673866241984,0.6296603391910903,0.7387284746341164
3.2356178089044523,NH4+NH3,0.6829048118105936,0.684201320165954,0.627131780915456,0.7363339090392713
3.242621310655328,NH4+NH3,0.6804152851132403,0.6818510046187207,0.6246152223861662,0.7339523123506436
3.249624812406203,NH4+NH3,0.677938343960142,0.6796005872660027,0.6221133457158818,0.7315836845682335
3.2566283141570787,NH4+NH3,0.6754738623165657,0.6770784777659372,0.619628675021444,0.7292280256920407
3.2636318159079543,NH4+NH3,0.6730209508653545,0.6745945342198418,0.6171572771589412,0.7268732860387787
3.2706353176588294,NH4+NH3,0.6705795981660939,0.6722236418353456,0.6146980353363735,0.724524208584087
3.277638819409705,NH4+NH3,0.6681501169556462,0.6698001641630331,0.6122412358479151,0.7221020794289238
3.28464232116058,NH4+NH3,0.665732533586815,0.6674565115422321,0.6095434321183412,0.7196322929252146
3.291645822911456,NH4+NH3,0.663325601562484,0.6649063698558655,0.6066167932487411,0.7171681001833357
3.2986493246623314,NH4+NH3,0.6609296110858487,0.6626484875158316,0.6037207507536514,0.714714526962346
3.3056528264132066,NH4+NH3,0.6585436521520529,0.6602557881460114,0.6008578877497828,0.7122715732622457
3.312656328164082,NH4+NH3,0.6561676783056689,0.6577910897565964,0.5980231552134087,0.7098392390830343
3.3196598299149573,NH4+NH3,0.6538019144484143,0.6554707025183508,0.5952173982480302,0.7074175244247122
3.326663331665833,NH4+NH3,0.6514467096054884,0.6531473537907273,0.5923908665823341,0.7050076936660145
3.3336668334167086,NH4+NH3,0.6491021808574954,0.6508271131970258,0.5895691664941755,0.7026083345388482
3.3406703351675837,NH4+NH3,0.6467681833431262,0.6484034186398162,0.5867755831128928,0.7002152702658058
3.3476738369184593,NH4+NH3,0.6444448157269627,0.6460700490487054,0.5839967208783129,0.6978315793328124
3.354677338669335,NH4+NH3,0.6421319148639532,0.6436799779048995,0.5812448451352432,0.6954575035248544
3.36168084042021,NH4+NH3,0.6398291085806052,0.6413105132635535,0.5785154038025017,0.6930930428419321
3.3686843421710857,NH4+NH3,0.6375363298037217,0.6390615711840738,0.5758363739956304,0.690738197284045
3.375687843921961,NH4+NH3,0.6352531442453035,0.636751765107054,0.5731637612977095,0.6883929668511934
3.3826913456728365,NH4+NH3,0.6329795819556515,0.6345511248529465,0.5704112753146375,0.6861719077171122
3.389694847423712,NH4+NH3,0.6307153408246476,0.6322849911088718,0.5675751685007061,0.6839609621298243
3.3966983491745872,NH4+NH3,0.6284602124036571,0.6299605947339282,0.5647504201536153,0.6817510700191539
3.403701850925463,NH4+NH3,0.626214602861268,0.6276977512028866,0.5619838475220783,0.679547928010873
3.4107053526763385,NH4+NH3,0.6239781374943505,0.6255137515691119,0.559435232579798,0.6773507203197962
3.4177088544272136,NH4+NH3,0.6217509777533419,0.6233248831800344,0.5569036183802146,0.6751596952497843
3.4247123561780892,NH4+NH3,0.6195330176716546,0.621229172430783,0.5543810243238981,0.6729756834652458
3.4317158579289644,NH4+NH3,0.6173260886057667,0.6190739676807198,0.5518737061885316,0.6707986849661813
3.43871935967984,NH4+NH3,0.6151321123730088,0.6170686568353014,0.549381834309428,0.6686286997525903
3.4457228614307156,NH4+NH3,0.6129514746178216,0.6150345119582101,0.546905408686588,0.6664657278244731
3.4527263631815908,NH4+NH3,0.6107815588626806,0.6130463717152215,0.5444444293200115,0.6643097691818298
3.4597298649324664,NH4+NH3,0.6086204065235142,0.6108131321489578,0.5419988962096982,0.6621746469789896
3.4667333666833415,NH4+NH3,0.6064671373672598,0.6086563368026703,0.5395720046275828,0.6600494868681117
3.473736868434217,NH4+NH3,0.6043219783841344,0.6065036914179118,0.5371579597293396,0.6579282287447843
3.4807403701850927,NH4+NH3,0.6021880207156216,0.6044451255782993,0.5347549452989695,0.6558113354800443
3.487743871935968,NH4+NH3,0.600070354921248,0.6023411719053299,0.5323611218172314,0.6537017843884773
3.4947473736868435,NH4+NH3,0.598010611786574,0.600226173381722,0.5299841325173221,0.6517008849716843
3.501750875437719,NH4+NH3,0.5961480932155182,0.598444183698881,0.5280327353569785,0.65008139813418
3.5087543771885943,NH4+NH3,0.5947811580307643,0.5972341664118513,0.526435709510497,0.6487215250577358
3.51575787893947,NH4+NH3,0.5939098562130973,0.5964216662745228,0.5252821399745491,0.6478132638298958
3.522761380690345,NH4+NH3,0.5933289050011459,0.5958426258302423,0.5244767452439331,0.6473971808580385
3.5297648824412207,NH4+NH3,0.5930497526940047,0.5954949399909908,0.5240965010153086,0.6470650690174834
3.5367683841920963,NH4+NH3,0.5931193378775105,0.5955964310991667,0.5240555123700876,0.6470653204253286
3.5437718859429714,NH4+NH3,0.5934666850122178,0.5960087833226327,0.5243509283307518,0.6474014306272107
3.550775387693847,NH4+NH3,0.5940559720029771,0.5966051798847598,0.5248735848253808,0.6479201152926879
3.5577788894447226,NH4+NH3,0.5948457883276652,0.5973996039709566,0.5256544460543067,0.6486888541011279
3.564782391195598,NH4+NH3,0.5958090168490592,0.5983314708489947,0.526602557395676,0.6495958309927069
3.5717858929464734,NH4+NH3,0.5969169187754865,0.5994135306094976,0.527701619202664,0.6506374765856715
3.5787893946973486,NH4+NH3,0.598132527927046,0.600627676464522,0.528958959990661,0.6518226343510319
3.585792896448224,NH4+NH3,0.5994327918508239,0.6019280153951004,0.5303221838898275,0.6531101238576649
3.5927963981991,NH4+NH3,0.6008044178258638,0.6033063400550376,0.5317607398641131,0.6544669490595427
3.599799899949975,NH4+NH3,0.602236729332287,0.6047312117608443,0.5332697279146453,0.6558683669583046
3.6068034017008506,NH4+NH3,0.6036988395484041,0.6061574323705639,0.534841000319374,0.6573284851592482
3.6138069034517257,NH4+NH3,0.6051818719416051,0.6076074782806871,0.5364709788549803,0.658825475534213
3.6208104052026013,NH4+NH3,0.6066937238727083,0.6091024944877282,0.5381373516472858,0.6603237129086993
3.627813906953477,NH4+NH3,0.6082320392878319,0.6106656742968588,0.5398183183416154,0.66184110981702
3.634817408704352,NH4+NH3,0.6097867802198118,0.6122936410749398,0.5415437139423279,0.663391982794212
3.6418209104552277,NH4+NH3,0.6113567175789522,0.6138371936219971,0.5433063239056015,0.6649474515997836
3.6488244122061033,NH4+NH3,0.6129449717127488,0.6154650286718281,0.5450886067998759,0.6665175857607543
3.6558279139569785,NH4+NH3,0.6145544954975883,0.6170887898237349,0.5468852612303667,0.6681030760097068
3.662831415707854,NH4+NH3,0.6161836784341614,0.6186240816589194,0.5487073015246707,0.6697077792996031
3.6698349174587293,NH4+NH3,0.6178311324008168,0.6202438245367972,0.5505558448173118,0.6713286732353555
3.676838419209605,NH4+NH3,0.6194967453096683,0.6218867682318749,0.5524254024959641,0.6729651045364407
3.6838419209604805,NH4+NH3,0.6211803409186605,0.6235456609642551,0.5543147924067818,0.6746187322280224
3.6908454227113556,NH4+NH3,0.6228806321134995,0.6251584968304602,0.5562308377526298,0.6762866255419958
3.6978489244622312,NH4+NH3,0.6245965592206633,0.6268127724331372,0.5581676662650918,0.6779687844783613
3.704852426213107,NH4+NH3,0.6263266983164155,0.628476010762945,0.5601226940686378,0.6796652090371186
3.711855927963982,NH4+NH3,0.6280671159530722,0.6301469014079945,0.5620972372232395,0.6813758992182677
3.7188594297148576,NH4+NH3,0.6298080512593345,0.6318028194314835,0.564091295728897,0.683054133368778
3.7258629314657328,NH4+NH3,0.6315427108237568,0.6335516727329014,0.5661048695856103,0.6847248811954328
3.7328664332166084,NH4+NH3,0.6332773254575849,0.635293263863068,0.5681402355419776,0.6863977805691021
3.739869934967484,NH4+NH3,0.6350154142349197,0.636834369319805,0.5701980340521712,0.6880684743463098
3.746873436718359,NH4+NH3,0.6367393539713401,0.638362871069034,0.5722244492466165,0.6896881453262543
3.7538769384692348,NH4+NH3,0.6383636616251577,0.6399029246862332,0.5740353079800905,0.6912483797222314
3.76088044022011,NH4+NH3,0.6397850282784714,0.6413623812428932,0.5756342830650157,0.6927112098318695
3.7678839419709855,NH4+NH3,0.6410118730119537,0.6426210955222114,0.5770066267055384,0.693934464017171
3.774887443721861,NH4+NH3,0.6420676937742044,0.6437695630000408,0.5781810250051088,0.6949700163774541
3.7818909454727363,NH4+NH3,0.6429885975050789,0.6447099737397628,0.5793739529174525,0.6958943116081666
3.788894447223612,NH4+NH3,0.6437947688130929,0.6455509413125518,0.5804179576558441,0.6967547223775685
3.7958979489744875,NH4+NH3,0.6444919471078948,0.6461415141248474,0.581350905841468,0.6975384583442225
3.8029014507253627,NH4+NH3,0.6450884561142073,0.646706664744985,0.5821750585136891,0.6982039919499744
3.8099049524762383,NH4+NH3,0.6456021378699845,0.6472119918499382,0.5828926132549778,0.6987646219566483
3.8169084542271134,NH4+NH3,0.646028195740494,0.6476420286048574,0.5835038909580312,0.6992276501064417
3.823911955977989,NH4+NH3,0.6463827882888221,0.6480020660090606,0.5840221547040377,0.6995921876198825
3.8309154577288647,NH4+NH3,0.6466987459520556,0.6483835784960383,0.5845067448753678,0.6999556439079553
3.83791895947974,NH4+NH3,0.6469721337296288,0.6487018080171296,0.5849291968071795,0.7002653595809856
3.8449224612306154,NH4+NH3,0.6472102923489823,0.6489846442570721,0.5853002774741898,0.700531932515207
3.851925962981491,NH4+NH3,0.6474159141915521,0.6492322566903803,0.5856307538511155,0.700765960586853
3.858929464732366,NH4+NH3,0.6475905642277876,0.6494272196729142,0.5859296481418115,0.7009573354624158
3.865932966483242,NH4+NH3,0.6477535115179199,0.6496143938328728,0.5862005810411508,0.701131013287519
3.872936468234117,NH4+NH3,0.6479119737018526,0.6497988055533029,0.5864496172588692,0.7012991385429874
3.8799399699849926,NH4+NH3,0.6480665444946948,0.6499608829539535,0.5866829837122398,0.701458758104903
3.886943471735868,NH4+NH3,0.648206996683675,0.6501038353181685,0.5869161006227837,0.7016159254319838
3.8939469734867433,NH4+NH3,0.6483342478530214,0.6502196985100125,0.5871329903818985,0.7017140550461329
3.900950475237619,NH4+NH3,0.6484590295249044,0.650308648864552,0.5873321774605998,0.7017842862683962
3.907953976988494,NH4+NH3,0.6485844506697859,0.6503991127874547,0.5875214725105844,0.7018607503153113
3.9149574787393697,NH4+NH3,0.6487082881297443,0.6504801964176792,0.58770290503469,0.7019284430571815
3.9219609804902453,NH4+NH3,0.6488244798591899,0.6505575359323175,0.5878805131978111,0.7019804462054712
3.9289644822411205,NH4+NH3,0.6489319907492235,0.6506616658807979,0.5880442455544044,0.7020280275008347
3.935967983991996,NH4+NH3,0.6490340596542639,0.6507906274939694,0.5881956578864216,0.7020729163741122
3.9429714857428717,NH4+NH3,0.6491315256678646,0.6509175079372674,0.5883368146665028,0.702118831559629
3.949974987493747,NH4+NH3,0.6492295874844638,0.6510359915088921,0.5884677615689734,0.7021669421300708
3.9569784892446225,NH4+NH3,0.6493325280708779,0.6511242705979781,0.5885890365081936,0.7022058300187548
3.9639819909954976,NH4+NH3,0.6494351448003111,0.6511950317970769,0.5887069424313821,0.7022351237825726
3.9709854927463732,NH4+NH3,0.6495398058768129,0.6512995278865017,0.5888171839143795,0.7022603107049793
3.977988994497249,NH4+NH3,0.6496513336807821,0.6514633382011403,0.588919547728242,0.7023317258908112
3.984992496248124,NH4+NH3,0.6497727456833066,0.6516871162747191,0.5890140338729696,0.7024293132478444
3.9919959979989996,NH4+NH3,0.6499039688063059,0.6519777755025729,0.5891005180384669,0.7025263832138331
3.9989994997498752,NH4+NH3,0.6500594341389049,0.6522831342590376,0.5891764008708469,0.7026848737884756
4.00600300150075,NH4+NH3,0.6503466785778333,0.6525021652496568,0.5894954032736791,0.7028992220992787
4.013006503251626,NH4+NH3,0.6508550085989199,0.652953601948959,0.5901453562298948,0.7033909490654838
4.020010005002502,NH4+NH3,0.6515671956697165,0.6536423928946014,0.590989327069728,0.7040993646453385
4.027013506753377,NH4+NH3,0.6524925658648771,0.6546086063743112,0.5920606336135964,0.7050418365990647
4.034017008504252,NH4+NH3,0.6535365117584655,0.6556314715672413,0.5932135104180112,0.7060949133531016
4.0410205102551275,NH4+NH3,0.6546939236192063,0.6567411388356421,0.5944829209113908,0.707276241401249
4.048024012006003,NH4+NH3,0.6559431550947765,0.6579014175967974,0.595849540511889,0.7085530359836558
4.055027513756879,NH4+NH3,0.6572752538584573,0.6591948210727434,0.5973294248003496,0.7099005149079595
4.062031015507754,NH4+NH3,0.6586888891793061,0.6606360465996663,0.5989286053669536,0.7113079946178147
4.069034517258629,NH4+NH3,0.6601853737172304,0.6622264544895358,0.6006222656052774,0.7127958007240273
4.076038019009505,NH4+NH3,0.6617439411301489,0.6639333137160652,0.6023841129760251,0.7143587950607357
4.08304152076038,NH4+NH3,0.6633579725579034,0.665662962380692,0.6042338992474984,0.7159597648476991
4.090045022511256,NH4+NH3,0.6650263249458134,0.6672828045421032,0.6061418754264363,0.717601316204329
4.0970485242621315,NH4+NH3,0.6667380906073689,0.6688339966171191,0.6081098893103274,0.7192917682131864
4.104052026013006,NH4+NH3,0.6684843954226677,0.6704527580059723,0.6101355884455303,0.7210077188956818
4.111055527763882,NH4+NH3,0.6702596863417557,0.672203679305438,0.6122007811118994,0.7227543126960815
4.118059029514757,NH4+NH3,0.6720598967786191,0.673962802396902,0.6141925822704379,0.7245284583340817
4.125062531265633,NH4+NH3,0.6738794046658833,0.6757224080749,0.6161616917020648,0.7263188769671268
4.132066033016509,NH4+NH3,0.6757152283468677,0.6775341583366212,0.6181539365426404,0.7281176132960412
4.139069534767383,NH4+NH3,0.6775649011108367,0.6794231128703616,0.6201614381599584,0.7299310782312837
4.146073036518259,NH4+NH3,0.6794202080862607,0.6813233096557654,0.6221896748540283,0.7317597183768104
4.153076538269135,NH4+NH3,0.6812822961858174,0.6832956778689668,0.6242413179296132,0.7335863267000237
4.16008004002001,NH4+NH3,0.6831492060873902,0.6852705520276451,0.6262984473002884,0.735404234686387
4.167083541770886,NH4+NH3,0.6850186353269937,0.6871039931255835,0.628354165369768,0.737233473676846
4.174087043521761,NH4+NH3,0.6868924255838476,0.6889260700335681,0.6304166363647606,0.7390678702251623
4.181090545272636,NH4+NH3,0.688765209152079,0.6906772594930644,0.6324820204821778,0.7409005915741675
4.188094047023512,NH4+NH3,0.690634774282745,0.6924114426200141,0.6345649589783042,0.7427254341952446
4.195097548774387,NH4+NH3,0.6925040937213534,0.694146902360286,0.636648104079947,0.7445390750165438
4.202101050525263,NH4+NH3,0.6943727034671665,0.6958757003525513,0.6387276076258267,0.7463415742085886
4.2091045522761386,NH4+NH3,0.6962406808920897,0.6976813242709339,0.6408003868920894,0.7481592002838825
4.216108054027013,NH4+NH3,0.6981071027190323,0.6995441716253314,0.6428695567136483,0.7499733194920583
4.223111555777889,NH4+NH3,0.6999687686852549,0.7014513779641594,0.6449319068248093,0.7517833178088624
4.2301150575287645,NH4+NH3,0.7018205145514294,0.703378988162252,0.6468079668856195,0.7535885812100404
4.23711855927964,NH4+NH3,0.703653426268302,0.7052495041456865,0.6486731758888468,0.7553881888740078
4.244122061030516,NH4+NH3,0.7054592869928519,0.7069177865426559,0.6505181253218841,0.7571680533335267
4.25112556278139,NH4+NH3,0.7072057278727524,0.7085302430407514,0.6523395098312166,0.7588322284695015
4.258129064532266,NH4+NH3,0.7088532561469952,0.710221013506154,0.6539693614187922,0.760417436228644
4.265132566283142,NH4+NH3,0.710397625764771,0.7117593460346701,0.6555293526826226,0.7618381664281538
