Time,compound,mean,median,lower,upper
12.233616808404202,NO3+NO2,39.62001348977299,39.619793088192004,39.15817636392847,40.0349178635767
12.416208104052027,NO3+NO2,39.93909811980813,39.939720877849496,39.47274033957158,40.3545138195872
12.59879939969985,NO3+NO2,40.23107724940952,40.23252504169377,39.76527932270529,40.64383091821665
12.781390695347675,NO3+NO2,40.45309816468566,40.454952809917316,39.991208499046174,40.86932160522416
12.963981990995498,NO3+NO2,40.36290052791389,40.365057430498304,39.909648048204,40.78798413673718
13.146573286643322,NO3+NO2,40.16072847260311,40.158776523116614,39.72446147878295,40.58760684929021
13.329164582291146,NO3+NO2,40.30437919245339,40.3038717968825,39.88157376391421,40.72381121691946
13.51175587793897,NO3+NO2,40.46475680008693,40.45869812169184,40.04688679787111,40.87541070883987
13.694347173586793,NO3+NO2,40.56904941034431,40.56666934759322,40.14995982766945,40.97133871393909
13.876938469234618,NO3+NO2,40.71970343508078,40.7202375432033,40.30057699864886,41.11508984833082
14.059529764882441,NO3+NO2,40.7594205670893,40.75940225583044,40.34326432173568,41.15325461506031
14.242121060530266,NO3+NO2,40.81071776173907,40.814316976413494,40.391627032502214,41.197173664513144
14.42471235617809,NO3+NO2,41.09852909204522,41.10267874953221,40.669056731035,41.4758463107119
14.607303651825914,NO3+NO2,41.61150706110179,41.61806776685664,41.1741344629974,41.982248842595055
14.789894947473737,NO3+NO2,41.8275995637083,41.83373855660926,41.38966316082602,42.20537640881072
14.972486243121562,NO3+NO2,41.90847321550756,41.91110518372369,41.47910553738234,42.295562899465025
15.155077538769385,NO3+NO2,41.98205531803239,41.98287421852038,41.565886282422895,42.37177307567405
15.33766883441721,NO3+NO2,42.19151223842559,42.19030679651181,41.78712830664915,42.57437069732752
15.520260130065033,NO3+NO2,42.42300780558483,42.42222910468922,42.02247287309239,42.7959360489091
15.702851425712858,NO3+NO2,42.73671210445596,42.73792354709761,42.33291395244612,43.102616469973476
15.88544272136068,NO3+NO2,43.18624021575229,43.188674146333156,42.77556819761803,43.54659794642015
16.068034017008504,NO3+NO2,43.817093593370004,43.82071911399727,43.39742225493512,44.17188553057825
16.25062531265633,NO3+NO2,44.76990829606451,44.77245690379821,44.340687570283194,45.127231291706856
16.433216608304154,NO3+NO2,45.963148726875175,45.96706759334482,45.53177272668916,46.32963672895763
16.61580790395198,NO3+NO2,47.06251999532517,47.06446331042084,46.63185716881905,47.432533847579776
16.7983991995998,NO3+NO2,47.761109602347574,47.76317308898655,47.33226197307671,48.134669523985394
16.980990495247624,NO3+NO2,48.301108054881844,48.30244715139251,47.87683878522137,48.67455101839414
17.16358179089545,NO3+NO2,48.73069963743613,48.72988960730703,48.31136468646814,49.10219498075716
17.346173086543274,NO3+NO2,49.16954950672813,49.16977313167051,48.75475633423018,49.54241047528402
17.528764382191095,NO3+NO2,49.47934598301859,49.48009583868485,49.06697368745296,49.84976602261666
17.71135567783892,NO3+NO2,49.69556375263578,49.696035355528934,49.2810981625706,50.061149505527304
17.893946973486745,NO3+NO2,49.92882681511372,49.92769911442859,49.50884652286273,50.29601430588345
18.076538269134566,NO3+NO2,50.316351643099175,50.31448295949521,49.884660735916455,50.68873932573808
18.25912956478239,NO3+NO2,50.75243824626528,50.752198613512974,50.30945478806972,51.13342088323628
18.441720860430216,NO3+NO2,51.172172181438505,51.17203161001111,50.71954408175534,51.56148319936487
18.62431215607804,NO3+NO2,51.4885360805983,51.488983582794376,51.03131705287707,51.88445634685848
18.806903451725862,NO3+NO2,51.829063593002985,51.828925669360615,51.37252540510397,52.22862155583875
18.989494747373687,NO3+NO2,52.37395458310244,52.37085443962398,51.92876534119267,52.773170575094404
19.172086043021512,NO3+NO2,52.900393993286386,52.899303452935186,52.46830003848897,53.29204466048538
19.354677338669337,NO3+NO2,53.300386238180295,53.29956035622837,52.879159939549375,53.687858760183055
19.537268634317158,NO3+NO2,53.48020659961354,53.48242923446059,53.058267056886045,53.8621647619075
19.719859929964983,NO3+NO2,53.62668400285643,53.6294985296748,53.19870460444289,54.0063386318947
19.902451225612808,NO3+NO2,53.85325071844972,53.85397995918778,53.41959917005765,54.2332315338989
20.085042521260632,NO3+NO2,53.90522439780275,53.906237344629275,53.46645482067279,54.28739900066149
20.267633816908454,NO3+NO2,53.56737401544195,53.5659091657931,53.12351062020269,53.95184140908518
20.45022511255628,NO3+NO2,52.78264497888199,52.781124596228594,52.329566471237825,53.17264447562501
20.632816408204103,NO3+NO2,51.68971509502275,51.68850069554361,51.230661788524635,52.085914935858156
20.81540770385193,NO3+NO2,50.724579682048514,50.72306640147529,50.26627620778066,51.12629503767803
20.99799899949975,NO3+NO2,50.0977283329341,50.09581252510199,49.657075264780026,50.502513450055915
21.180590295147574,NO3+NO2,49.72949013963576,49.72885400857199,49.2950804648119,50.138212577825726
21.3631815907954,NO3+NO2,49.357579215157095,49.35800477259005,48.930252476767905,49.75745234720493
21.545772886443224,NO3+NO2,48.896255473266606,48.89547994890194,48.47125462623757,49.28714764216562
21.728364182091045,NO3+NO2,48.310489064359984,48.307788676153876,47.8866875632115,48.69867776370746
21.91095547773887,NO3+NO2,47.667420862353794,47.666061411535736,47.24511033120869,48.05075298974627
22.093546773386695,NO3+NO2,47.17440981068232,47.17253187080878,46.75067916640248,47.55296232790969
22.27613806903452,NO3+NO2,46.824909019642284,46.82413097274336,46.39273888804559,47.20115039634779
22.45872936468234,NO3+NO2,46.724714025985165,46.72191289259262,46.28687455744565,47.10367730980356
22.641320660330166,NO3+NO2,46.658981122545946,46.657602081404065,46.21962516525972,47.04472686963851
22.82391195597799,NO3+NO2,46.39465488500927,46.39182524048205,45.95870551301242,46.78380635989394
23.006503251625816,NO3+NO2,45.922497544054586,45.92113025230371,45.49513207956593,46.310522935059836
23.189094547273637,NO3+NO2,45.4102992147992,45.40927475805691,44.9947842413122,45.796513906496095
23.371685842921462,NO3+NO2,44.90869217940409,44.90868722023666,44.509539525118996,45.28959442515296
23.554277138569287,NO3+NO2,44.273781290921974,44.27168288398167,43.89166784377731,44.648283354873804
23.736868434217108,NO3+NO2,43.517506244981305,43.516765354847614,43.14627293359635,43.88291636555878
23.919459729864933,NO3+NO2,42.75236780657724,42.750068149009934,42.38726189571009,43.10947037737174
24.102051025512758,NO3+NO2,42.12800629164468,42.12678593940319,41.76178811427363,42.4744141577994
24.284642321160582,NO3+NO2,41.519540622653395,41.51953776709761,41.14734940110272,41.858681815022095
24.467233616808404,NO3+NO2,41.063201743187854,41.06731506923655,40.685902040384235,41.3924522440891
24.64982491245623,NO3+NO2,40.76391726047539,40.7674974315872,40.38755545338151,41.08575449899824
24.832416208104053,NO3+NO2,40.5073139600958,40.51039051962847,40.131857242922315,40.82931175262032
25.015007503751878,NO3+NO2,40.505437810414904,40.5093071911635,40.13016240268921,40.828504533721876
25.1975987993997,NO3+NO2,40.5306027621757,40.53381608188302,40.160770372085544,40.85548330695564
25.380190095047524,NO3+NO2,40.52863191481677,40.53322152252004,40.16273227256653,40.85049448206978
25.56278139069535,NO3+NO2,40.57847551893429,40.58211463224393,40.21959591232725,40.89571702983268
25.745372686343174,NO3+NO2,40.72471967789038,40.72725495668669,40.37581514473388,41.036783124805915
25.927963981990995,NO3+NO2,40.97509510293987,40.97775469690693,40.63211634902463,41.28310010948207
26.11055527763882,NO3+NO2,41.45946373858146,41.462296835668866,41.11311230353656,41.76065275001531
26.293146573286645,NO3+NO2,42.173734527716846,42.17834460728514,41.81961387747324,42.46845076993523
26.47573786893447,NO3+NO2,42.696254837649356,42.698164075513915,42.33758916731723,42.988849262578405
26.65832916458229,NO3+NO2,42.82342867901594,42.82839833457183,42.46233935312461,43.121975674659744
26.840920460230116,NO3+NO2,42.621874216491484,42.625896236523886,42.26555460227423,42.92233222881644
27.02351175587794,NO3+NO2,42.445212409661174,42.450994440069636,42.09742564456417,42.746329135962185
27.206103051525766,NO3+NO2,42.278956866307155,42.281175456088036,41.93952519164663,42.58327396256814
27.388694347173587,NO3+NO2,42.173388980131215,42.17467778210529,41.838291231329904,42.48017327574817
27.57128564282141,NO3+NO2,42.154369079581734,42.15559562006382,41.82112891433163,42.46312457365471
27.753876938469237,NO3+NO2,41.98043278346122,41.98144841942518,41.64976328037371,42.28844860171002
27.93646823411706,NO3+NO2,41.85261910371304,41.85508696395827,41.52202142231672,42.155525932966505
28.119059529764883,NO3+NO2,42.01354495164247,42.01947443822249,41.67011127957087,42.31188691868081
28.301650825412707,NO3+NO2,42.154349065589905,42.16069360002163,41.80345216822974,42.45149275118814
28.484242121060532,NO3+NO2,42.535866480114784,42.54133431128375,42.179766361141134,42.831168112031136
28.666833416708357,NO3+NO2,43.190476549345995,43.1954137638037,42.83098438836412,43.48751987853693
28.84942471235618,NO3+NO2,43.86806540481052,43.87418692105007,43.51745216410954,44.16610146865911
29.032016008004003,NO3+NO2,44.28226841842127,44.28747756174714,43.94754332228834,44.576065392396835
29.214607303651828,NO3+NO2,44.64050140180683,44.6427795832586,44.31989223161077,44.92856599460889
29.39719859929965,NO3+NO2,45.13744536992888,45.138171424903106,44.83003150721946,45.42179960796399
29.579789894947474,NO3+NO2,45.731582286483246,45.73460114827925,45.43526852463958,46.01497925909361
29.7623811905953,NO3+NO2,46.23731656930166,46.24077832081089,45.94809988462167,46.51943822203416
29.944972486243124,NO3+NO2,46.437388754944955,46.440963508296804,46.144624971337535,46.713903102925116
30.127563781890945,NO3+NO2,46.3638407980105,46.36639297879873,46.06640236969478,46.62953139876276
30.31015507753877,NO3+NO2,45.887691693276196,45.88971762713774,45.58936376456941,46.145102230463316
30.492746373186595,NO3+NO2,45.230325654199994,45.23355563316923,44.93246718310896,45.48575403510596
30.67533766883442,NO3+NO2,44.604744734279116,44.60886095719172,44.31158875833528,44.8572345667292
30.85792896448224,NO3+NO2,44.17560952526481,44.181437315162434,43.89007244649101,44.42255446569957
31.040520260130066,NO3+NO2,44.016211410183615,44.02054567387957,43.74054549659995,44.25555159179978
31.22311155577789,NO3+NO2,44.10276197321725,44.105929546548026,43.835773997912476,44.33697606559408
31.405702851425715,NO3+NO2,44.317734865923775,44.32150960240336,44.059644454330176,44.54541738976965
31.588294147073537,NO3+NO2,44.55130131704733,44.5555380834374,44.2979072576761,44.77050117158314
31.77088544272136,NO3+NO2,45.162344611772276,45.16626899193544,44.91381536132693,45.37376988794819
31.953476738369186,NO3+NO2,45.789821841665024,45.79284622269952,45.54557193690006,45.99256433357986
32.13606803401701,NO3+NO2,46.33476435969756,46.33639574335965,46.093491061103194,46.53329530416692
32.31865932966483,NO3+NO2,46.82713451850316,46.82882697247517,46.57995409067761,47.016490461014534
32.50125062531266,NO3+NO2,47.41030049403363,47.412004075095766,47.15275604710663,47.59934292191666
32.68384192096048,NO3+NO2,48.0871871501139,48.09239790227865,47.82043738890682,48.28965851922198
32.86643321660831,NO3+NO2,48.80907288466622,48.81438222882449,48.52799878221397,49.01866058541441
33.04902451225613,NO3+NO2,49.439051912268596,49.44308169230428,49.159348214851,49.647285047168594
33.23161580790396,NO3+NO2,49.961533280515035,49.96699709306087,49.69650374644806,50.16172244398282
33.414207103551774,NO3+NO2,50.322770700007425,50.32557765434659,50.06631138745494,50.51404678800226
33.5967983991996,NO3+NO2,50.416778674579234,50.41838107004785,50.160690558805825,50.61859323167575
33.779389694847424,NO3+NO2,50.317215349380966,50.31830423208967,50.05876352475587,50.51871265372518
33.96198099049525,NO3+NO2,50.04759075549171,50.05001011605182,49.78374949702921,50.246882590794385
34.144572286143074,NO3+NO2,49.546453665653004,49.550869813670374,49.27573001325774,49.751058798370046
34.3271635817909,NO3+NO2,49.19113916527464,49.19346641617809,48.90877407373742,49.40624469401685
34.50975487743872,NO3+NO2,48.95920853938746,48.96459350211113,48.66868180783611,49.17808542323637
34.69234617308655,NO3+NO2,48.706805079171204,48.713150045704516,48.41439669914339,48.927561228367495
34.874937468734366,NO3+NO2,48.50905291582514,48.51449209466696,48.21597085305011,48.73171425330293
35.05752876438219,NO3+NO2,48.4656217707841,48.46876293338585,48.174126556380465,48.68476457401102
35.240120060030016,NO3+NO2,48.29607509570016,48.30124477553585,48.001380020256946,48.53023421965976
35.42271135567784,NO3+NO2,48.11375306401769,48.117870134651184,47.8165951895398,48.35778131226904
35.605302651325665,NO3+NO2,47.98873475619173,47.99274482951795,47.69097702554854,48.2398856838538
35.78789394697349,NO3+NO2,47.730522191137176,47.73466699155156,47.43354938176741,47.98234666291175
35.970485242621315,NO3+NO2,47.26267718967,47.26619540865512,46.96478468745999,47.51436946376794
36.15307653826913,NO3+NO2,46.82827862093139,46.83184933681875,46.52186088498706,47.08420450422965
36.33566783391696,NO3+NO2,46.713179333822936,46.7169118718394,46.39733676827086,46.96611262470026
36.51825912956478,NO3+NO2,46.771552332625475,46.775581452272895,46.43709353743373,47.02353984987444
36.70085042521261,NO3+NO2,47.0324311868858,47.03609763323109,46.68274119818023,47.29025257655917
36.88344172086043,NO3+NO2,47.62523203758141,47.63043868083661,47.264810270826544,47.89061907895919
37.06603301650826,NO3+NO2,48.54337081502333,48.54837535517009,48.186327883073375,48.81680469037704
37.24862431215608,NO3+NO2,49.49628447685551,49.50025351443633,49.15453441988825,49.77859073664865
37.43121560780391,NO3+NO2,50.19700768543916,50.20019096505536,49.874966233893495,50.481766632919566
37.613806903451724,NO3+NO2,50.561225001669264,50.56421316523013,50.24763238688258,50.83751827623136
37.79639819909955,NO3+NO2,50.83587430025165,50.83864603480151,50.52335671619253,51.1027317488352
37.978989494747374,NO3+NO2,50.97655335905691,50.97951025033722,50.66183493534004,51.23567367238491
38.1615807903952,NO3+NO2,50.86490411653579,50.86744360236726,50.54734907302605,51.120832895278305
38.344172086043024,NO3+NO2,50.519813726024644,50.5225721305514,50.20027835127115,50.776829827502986
38.52676338169085,NO3+NO2,49.90313463717722,49.90458323811876,49.58195418159603,50.163152609764644
38.70935467733867,NO3+NO2,49.21120120173666,49.21380572509925,48.88950573346715,49.47062202501343
38.8919459729865,NO3+NO2,48.41561537939178,48.42052805322223,48.10063741603885,48.6745184851365
39.074537268634316,NO3+NO2,47.44807360302358,47.45298885203898,47.14876905169559,47.70313302373307
39.25712856428214,NO3+NO2,46.54731311965134,46.552382545818304,46.262452845100334,46.79190982002065
39.439719859929966,NO3+NO2,45.746478393264724,45.75070153092141,45.468146262777424,45.98401690760782
39.62231115557779,NO3+NO2,45.197678007669836,45.198999003691725,44.92067782848414,45.431949315458446
39.804902451225615,NO3+NO2,44.82491239803252,44.82761701210585,44.54805891175612,45.05303984449263
39.98749374687344,NO3+NO2,44.58146585053309,44.584868590706975,44.306771583940574,44.79666717625623
40.170085042521265,NO3+NO2,44.423239554977684,44.425914684657926,44.14757272339732,44.63082135375914
40.35267633816909,NO3+NO2,44.369304511942644,44.37183803558888,44.085195021351005,44.581317220464726
40.53526763381691,NO3+NO2,44.29643147625558,44.301060025175474,44.01420341103279,44.50400703979127
40.71785892946473,NO3+NO2,44.02483831993531,44.02905856888566,43.756056299644,44.227406031742326
40.90045022511256,NO3+NO2,43.74045757021949,43.744099449638824,43.482247959486834,43.940105930228555
41.08304152076038,NO3+NO2,43.54359580086178,43.545856225563895,43.29357592861157,43.739153787471835
41.26563281640821,NO3+NO2,43.50792078418903,43.50909606655189,43.26608782742262,43.692532314949524
41.44822411205603,NO3+NO2,43.64979497130048,43.651448482439875,43.416725875180745,43.83388736907522
41.63081540770386,NO3+NO2,43.77518520639384,43.77667018445794,43.555079448834775,43.95499756116469
41.813406703351674,NO3+NO2,43.500260664731194,43.50238357087286,43.283881249756156,43.67870324684291
41.9959979989995,NO3+NO2,42.907576166964,42.91001792546007,42.68781635156178,43.08490299807635
42.178589294647324,NO3+NO2,42.20997553269924,42.21166300341682,41.980311628130984,42.39256068335515
